datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2016-05-05,32.4,31.66953,31.689033818096114,31.68230537559644,31.612586774812282,31.58303721279086
2016-05-06,31.7,31.584652,31.601304114454585,31.61052182076278,31.51449345165934,31.431549539114542
2016-05-07,32.2,31.372938,31.645204747537708,31.63215971215101,31.4663608147609,31.481461655001475
2016-05-08,32.2,31.699465,31.639642162384686,31.659717363157824,31.435470474656675,31.498393154611758
2016-05-09,32.2,31.663187,31.66499807678224,31.665761667206887,31.479565900355375,31.450851622259304
2016-05-10,32.3,31.678703,31.68553484426057,31.63627390554791,31.43052818186177,31.26794310611499
2016-05-11,32.1,31.743645,31.65387834588496,31.644394931247252,31.330493895464805,31.144700007480484
2016-05-12,31.9,31.611134,31.683671490904736,31.624952589320255,31.203680852872033,30.76432074683446
2016-05-13,32.2,31.66223,31.615475370398798,31.612378486554125,30.83757562067339,30.67469603052189
2016-05-14,32.4,31.655308,31.57925518491788,30.89866280397349,30.73217803953759,30.595009647035972
2016-05-15,32.5,31.581654,31.266673408774764,30.74418874175004,30.51721245182116,30.523486630031886
2016-05-16,30.1,31.439577,31.08114958050938,30.75952845551505,30.50690448884829,30.45949178819968
2016-05-17,30.1,30.311188,30.19429009877215,30.110823330695077,30.120856469163954,29.9978747817099
2016-05-18,28.3,30.292608,30.342036044281524,30.283775332660163,30.15007544705994,29.87016910245626
2016-05-19,29.3,29.393736,29.814969748986183,30.073191224493232,29.819944955626372,29.71514198243124
2016-05-20,30.4,29.979588,29.856790923620267,29.737710843951486,29.925552463589522,29.57208377660503
2016-05-21,30.5,30.189537,29.867253607550065,29.769034427101847,29.831354742047992,29.58952824970122
2016-05-22,29.2,30.167389,29.965286912949942,29.674334645125953,29.7957769549756,29.61109499001734
2016-05-23,30.5,29.197136,29.588329987450937,29.449196039713453,29.69412769043039,29.41136328684108
2016-05-24,29.0,29.892406,29.80602635704724,29.377376812342057,29.64409679044344,29.459550704946604
2016-05-25,29.4,29.080318,29.36301132879615,29.1199080342515,29.46375260366313,29.31555994336698
2016-05-26,30.1,28.99032,28.927179600040997,29.216433546080957,29.29739174059632,29.156893919075692
2016-05-27,27.4,29.214542,29.239544798036984,29.213953051834235,29.120426377917465,29.096244798509662
2016-05-28,29.3,28.358463,28.984794423693632,28.807159133319356,29.140483381156738,29.25678966619392
2016-05-29,29.8,29.002583,28.841797120701756,28.89407762860773,29.22851380015148,29.351164704588637
2016-05-30,27.9,29.05414,28.93220063305916,29.183645636083856,29.334384803349476,29.3536642060926
2016-05-31,27.8,28.328062,29.157225898769692,29.48964880734291,29.28922513390642,29.39911647278479
2016-06-01,30.1,28.86429,29.354712033423393,29.42807600907032,29.314174616576285,29.482244500044857
2016-06-02,30.6,29.627977,29.447787671177075,29.37480541941895,29.442165673164453,29.53812102025433
2016-06-03,29.2,29.45024,29.41279825286896,29.556895087673986,29.271057999440593,29.196898725130755
2016-06-04,29.6,29.195316,29.499847798688858,29.394819556733477,29.066980020497354,29.182205926676076
2016-06-05,30.5,29.306763,29.555954313829087,29.251150806996822,29.09102850345228,29.292213366543802
2016-06-06,30.3,29.480122,29.228287232144286,29.12796912248021,29.36296633619329,29.569151938853707
2016-06-07,28.1,29.447906,29.270707705442298,29.262984613984553,29.32962483721837,29.35580199121992
2016-06-08,28.5,28.93062,29.271024057283928,29.31083697238591,29.188618725926784,29.121757526393914
2016-06-09,29.6,28.986803,29.362135545916555,29.194008204255205,28.99947838290817,28.98633373241269
2016-06-10,31.3,29.550488,29.305580490852925,29.166787150127853,29.057850400921495,29.03748233097682
2016-06-11,30.5,30.14349,29.399497641066098,29.220513373126018,29.091840564971807,28.941984265605665
2016-06-12,28.9,29.51702,29.22350751390955,29.100065112864172,28.88826815345099,28.683570066052553
2016-06-13,29.3,28.87252,28.960654062388667,28.781244010011097,28.74277645194455,28.57217498686863
2016-06-14,29.8,29.342564,28.82093345127634,28.77823546401831,28.632731112120585,28.48105687040715
2016-06-15,28.1,28.973398,28.617389735547984,28.59072205760368,28.590964834098425,28.207150860965246
2016-06-16,28.0,28.47892,28.60801458129012,28.38942898243662,28.31021027246847,28.018302062184606
2016-06-17,28.8,28.699512,28.58405648886162,28.38977781321867,28.38310415570966,28.0709771552727
2016-06-18,28.8,29.132738,28.43279301095047,28.216956476670305,28.490122948649187,28.09065186079437
2016-06-19,27.3,28.561953,28.168874078720826,28.294900495344354,28.23708218836199,27.922982760888345
2016-06-20,26.5,28.03064,27.955786300702865,28.00838204856255,28.08792340484212,27.796671930102207
2016-06-21,28.2,27.57467,27.779756750428778,27.70006867246403,27.6626403781681,27.800707172889677
2016-06-22,27.7,28.416769,27.83303096141684,27.83450217264886,28.021788386334386,27.850632369962042
2016-06-23,27.0,27.711452,27.530373558110114,27.847606291793937,27.85496330114503,27.743685798345577
2016-06-24,26.2,27.712013,27.760647098340993,27.739422124002164,27.874580542136393,27.93958985516766
2016-06-25,28.3,27.43977,27.606672940901735,27.766161077738055,28.00699029826578,28.156967465571284
2016-06-26,26.6,28.154202,27.816272253465673,27.948170581823458,28.276055081401726,28.331980401740505
2016-06-27,26.4,27.415134,27.634475478957825,27.853618298050144,28.1044432712287,28.238490793729405
2016-06-28,27.1,27.514133,27.81795960136332,28.101447045795712,28.251875856796993,28.4677959501875
2016-06-29,27.8,27.886156,28.1043253068623,28.218293949909047,28.453414511953053,28.52238482222324
2016-06-30,28.7,27.97413,28.12753714867775,28.43058273596511,28.599452279345776,28.700569517683224
2016-07-01,28.6,28.473497,28.376151831702025,28.62445405413685,28.51753256643551,28.505367789089778
2016-07-02,28.3,28.768606,28.63553214412719,28.828679857066152,28.47752668541461,28.566746986287438
2016-07-03,29.4,28.643496,28.719840482017926,28.547368223341984,28.45981200779253,28.520916010404225
2016-07-04,30.2,29.270765,28.747235757896828,28.418228578081354,28.404718206267717,28.426733019567774
2016-07-05,28.2,29.312902,28.71949463754502,28.4951009333863,28.553806292937615,28.554201489762693
2016-07-06,27.7,28.58834,28.48164674921255,28.494147893152697,28.565310701884357,28.388679485172794
2016-07-07,28.2,27.840557,28.21458823544577,28.332795086089252,28.367667762717897,28.337954173571642
2016-07-08,28.5,28.057613,28.222093639322065,28.300941749464247,28.322550575061754,28.35787141998699
2016-07-09,28.9,28.27208,28.307278939624755,28.31369250499156,28.322794506002673,28.439587050704223
2016-07-10,28.1,28.394564,28.285023773297596,28.341188861507725,28.465123414259658,28.418630813479353
2016-07-11,28.2,28.114643,28.23803773635324,28.447102533262363,28.477820340559333,28.331356552279875
2016-07-12,28.5,28.112381,28.473232815251897,28.640503014821338,28.402097950735797,28.321316684393157
2016-07-13,29.3,28.298035,28.460892223059695,28.582716108166405,28.48664239760657,28.459773887646904
2016-07-14,29.2,28.508831,28.349000311809302,28.530098888612137,28.48448705458434,28.337966574402138
2016-07-15,28.2,28.477568,28.58365829893065,28.621214074618596,28.50232384327924,28.33531237912606
2016-07-16,28.5,28.323477,28.502771977356186,28.4982179462131,28.343730725234135,28.27451846089625
2016-07-17,29.0,28.365131,28.449996838173373,28.474751171497672,28.292037919451243,28.279497083300953
2016-07-18,28.4,28.640358,28.47655156160548,28.407197888063816,28.271053119533228,28.283720669852357
2016-07-19,27.8,28.049946,28.211792630525785,28.339530963068665,28.28105979797029,28.226340245732587
2016-07-20,28.5,28.206762,28.188180171433103,28.1947907376074,28.250250586183977,28.179364836871404
2016-07-21,28.5,28.521164,28.271663687955986,28.20461269440429,28.212705093474465,28.105017031749252
2016-07-22,28.0,28.447357,28.22141547040626,28.111671230577507,28.126986512444514,28.063740691144602
2016-07-23,27.6,28.049873,28.115412988039587,28.075168353448802,28.125974767180782,27.99441834888811
2016-07-24,28.5,27.939846,28.078275153410328,27.951951429916278,28.11867023281352,27.954570491817314
2016-07-25,28.2,28.437199,28.180679282139543,27.991060568099435,28.110423554753616,27.991107953974314
2016-07-26,26.6,28.216007,27.981231180505453,28.015467103079377,28.080345623030485,28.0780381317153
2016-07-27,26.8,27.228561,27.700223064716617,27.760629901348384,27.82623657011556,27.896923507315673
2016-07-28,27.2,27.617842,27.783382054032153,27.883991749717474,27.862547007198415,27.935307130767477
2016-07-29,27.6,27.723438,27.77446992032105,27.876499604447307,27.9379525483844,27.978467332935406
2016-07-30,28.7,27.62767,27.871523464052473,27.86758794379815,27.870683377516578,27.95219526511492
2016-07-31,28.5,28.243717,28.046100580645493,28.09086047374367,28.09046969194004,28.081126855533526
2016-08-01,27.8,28.240376,28.1493325600067,28.1800743386736,28.18188269237001,28.083550510101237
2016-08-02,27.5,28.266539,28.055256164639772,28.124879645229814,28.0689928911097,28.19177244043867
2016-08-03,27.2,27.70812,27.812167529295458,27.988035670608234,28.110813486918232,28.11917672779876
2016-08-04,27.2,27.677876,27.735210470860515,27.9026239322845,28.124948749728144,28.065172854980595
2016-08-05,27.1,27.610254,27.78674878673283,27.928244634667273,28.09413814565001,28.13141279858021
2016-08-06,27.3,27.756975,28.057167635681914,28.065251262514778,28.153253517459277,28.122541952271114
2016-08-07,28.3,27.923119,28.104653300857116,28.09124334179028,28.146669321868178,28.197279867294853
2016-08-08,27.8,27.919365,28.170695491916874,28.082241467952127,28.171478933042152,28.29844453059314
2016-08-09,28.8,28.032478,28.27384023229997,28.26460149580958,28.344896064782496,28.48998412847555
2016-08-10,28.3,28.61733,28.504590317447935,28.384210208165666,28.424234624236096,28.52201121041713
2016-08-11,27.9,27.98309,28.2728850784075,28.37222402626387,28.473938632914006,28.4874917696781
2016-08-12,28.7,27.786587,28.242047987778392,28.370079710161985,28.441546992835526,28.45674859778459
2016-08-13,28.6,28.511692,28.498448441292545,28.512567415963225,28.438219498686465,28.551960983934013
2016-08-14,28.8,28.351921,28.55510483433766,28.55628563541361,28.508058424225744,28.490356365066432
2016-08-15,29.0,28.469723,28.614584733092354,28.58835483169682,28.53519376140357,28.58243195456565
2016-08-16,28.7,28.388723,28.590858363605417,28.534684918466702,28.501241102895474,28.598065159364733
2016-08-17,29.3,28.495432,28.51789139887414,28.543281181106664,28.581034833142393,28.6021602243536
2016-08-18,28.2,28.463648,28.579817035951727,28.557952995718775,28.57819822826191,28.607723011775697
2016-08-19,29.2,28.254173,28.635406890963587,28.55752543959696,28.56187272517601,28.55912555755907
2016-08-20,28.6,28.718206,28.85518244849177,28.680811695603182,28.613399715180307,28.578820196839175
2016-08-21,29.7,28.466396,28.73043959551511,28.62464086358064,28.602229271389483,28.55469407350302
2016-08-22,28.8,28.87536,28.87350670351786,28.67020944720137,28.52679564207315,28.501951646450998
2016-08-23,28.6,28.211773,28.412647874251956,28.542356066416954,28.395149553482458,28.45131233774743
2016-08-24,28.0,28.219742,28.40900968152927,28.44141897089466,28.272867960590403,28.41227158003031
2016-08-25,29.3,28.241606,28.297938953401076,28.27834187972126,28.292396221221576,28.368145471659172
2016-08-26,28.7,28.464336,28.450533179601802,28.199250321615512,28.327683623018036,28.353287776337716
2016-08-27,28.8,28.386688,28.44491444465516,28.388310641955115,28.257907155006237,28.412031660774986
2016-08-28,28.3,28.488495,28.490571604778903,28.383909184001897,28.24798785064443,28.448396734169304
2016-08-29,28.5,28.233215,28.345713950900173,28.378300386227302,28.26927678654064,28.431102340839583
2016-08-30,27.8,28.12654,28.320182555317807,28.517010000194862,28.292084884837514,28.447386504568936
2016-08-31,28.6,27.68538,28.351977094088515,28.512707583233194,28.26219195734786,28.366098240304108
2016-09-01,29.5,28.235348,28.507010195722,28.46261842962134,28.202079756294342,28.310537423470876
2016-09-02,29.3,28.809082,28.61230370741265,28.429481943177386,28.191099795406632,28.303642697773654
2016-09-03,28.8,28.518772,28.548511258553443,28.522767191896392,28.230924717033623,28.2527714502521
2016-09-04,29.2,28.438711,28.34946306785684,28.483225067564373,28.223606128028095,28.248385719552896
2016-09-05,29.0,28.538633,28.526496578559115,28.23857247492019,28.190479955759614,28.20568307651316
2016-09-06,29.3,28.484478,28.186323735357128,28.36199051584739,28.229964349114393,28.16758763751489
2016-09-07,27.7,28.595907,28.30488079312658,28.19690098321445,28.1401980891914,28.002824255748962
2016-09-08,28.8,27.778654,28.056130717003686,27.79464577132476,27.90616590606912,27.873675790409198
2016-09-09,29.0,28.208715,27.918385312489292,27.660994555705688,27.848559409151274,27.855668257999938
2016-09-10,28.1,28.389946,28.006810641817584,27.64261409814286,27.863869708778637,27.885103024450174
2016-09-11,26.7,27.885286,27.768513438451272,27.67237442700421,27.93315692176067,27.855497540985443
2016-09-12,25.9,27.281813,27.707137229992306,27.84730503959553,27.884180897022222,27.83898348180766
2016-09-13,27.0,27.065624,27.666880004437967,27.84790903950961,27.877147317634783,27.902676839344437
2016-09-14,27.6,27.602661,27.80592916874485,27.809650000425837,27.871914487592772,27.895664095982273
2016-09-15,27.8,27.958841,27.984000304994613,27.904695640806104,27.922907454920917,27.971641347827408
2016-09-16,27.4,28.097008,27.90996884136719,28.007037013716026,27.909415081589476,27.869702849980204
2016-09-17,27.8,27.716469,27.795419304685797,27.987123269409597,27.876183889030354,27.82543520939373
2016-09-18,27.6,27.75939,27.75369602977988,27.84787439919558,27.908815194522045,27.87889774801773
2016-09-19,28.7,27.631834,27.702777395513262,27.79902971960674,27.777724731439758,27.78826241856568
2016-09-20,28.3,28.075356,27.769160830761415,27.758805420741012,27.890159531100988,28.011394724965538
2016-09-21,27.7,27.96955,27.785349212960945,27.915278461733443,27.99807690983157,27.990812792211205
2016-09-22,26.8,27.581772,27.876983491630217,27.96014392155591,27.910853504526607,27.72908376877519
2016-09-23,28.0,27.400196,27.841199368518275,27.91305291822348,27.708626951277566,27.61300497024039
2016-09-24,29.1,27.955748,27.821252299101005,27.756484707572046,27.80623749233818,27.6031716318274
2016-09-25,29.3,28.586815,27.95124192663576,27.68765819436553,27.776548036458312,27.66522138141082
2016-09-26,27.3,28.253052,27.82096435180954,27.786031006550846,27.746576649797085,27.602343439290415
2016-09-27,26.4,27.416613,27.542289291654797,27.568967089716285,27.656520500382072,27.537884532743643
2016-09-28,27.0,27.19505,27.49881084117781,27.47162703343032,27.547981006266294,27.483606617950855
2016-09-29,27.3,27.31254,27.48399874013259,27.43754175273411,27.48315242717043,27.44160449810746
2016-09-30,27.2,27.465286,27.47037115507562,27.45167860056578,27.454457053412213,27.455330412987447
2016-10-01,28.1,27.418787,27.479479629973117,27.49431451436715,27.511445785027934,27.478340236949784
2016-10-02,28.0,27.76882,27.534067080565023,27.599083514978144,27.64860549505374,27.556010815219295
2016-10-03,25.8,27.6896,27.524579608842547,27.666219152509957,27.68398345423682,27.4527066091853
2016-10-04,27.5,26.768116,27.48389171799226,27.422429524283633,27.497307428123975,27.348849885154927
2016-10-05,28.4,27.985455,27.543761139829535,27.436458093274723,27.54823053526414,27.454663007242463
2016-10-06,27.4,28.002527,27.476618935124545,27.278896327457346,27.500197057393926,27.378031998610744
2016-10-07,26.7,27.492985,27.32953678483275,27.35848462227367,27.51172601763874,27.374610404662764
2016-10-08,26.0,27.229963,27.372319629378044,27.364659743381942,27.443749390484825,27.351976470765194
2016-10-09,27.0,26.94162,27.3814071925611,27.3293901101987,27.478078817001776,27.447711484253762
2016-10-10,27.4,27.58245,27.39389118544111,27.3864295597576,27.511414179999022,27.43288729195871
2016-10-11,26.5,27.714771,27.418398667794552,27.531558232894568,27.580442984026597,27.42013651360646
2016-10-12,27.2,26.872183,27.351920463495997,27.469897179325987,27.456583964999513,27.332469165076837
2016-10-13,27.6,27.48908,27.51729621316255,27.468457561202396,27.457756602037108,27.375006529721254
2016-10-14,28.4,27.611847,27.486332010141357,27.449416651459217,27.53102033182373,27.37712367875736
2016-10-15,28.0,27.807047,27.47267432774931,27.32759341787543,27.580061757884074,27.51726299751287
2016-10-16,26.9,27.62037,27.420105858286448,27.284169176225816,27.55538973955777,27.451625542562052
2016-10-17,27.2,27.208578,27.31674010633135,27.235607743994493,27.491783373797716,27.445287165935788
2016-10-18,27.1,27.310066,27.236725722641683,27.239124474136716,27.50315340969868,27.41244117641825
2016-10-19,27.7,27.438757,27.29896865018729,27.38443862291891,27.501334772134616,27.301215120451182
2016-10-20,27.0,27.586105,27.27722776182633,27.33621978749238,27.53005671463767,27.26641740669356
2016-10-21,27.3,27.362553,27.280151058012258,27.331118105876726,27.510963918280943,27.274715169589356
2016-10-22,27.0,27.235,27.36348977321635,27.3097158105091,27.478569541598002,27.457781426667683
2016-10-23,27.8,27.293526,27.383931989373746,27.235521148603887,27.409848467848477,27.480986925200348
2016-10-24,26.7,27.431349,27.302397346264687,27.62116359235942,27.54682657154799,27.421411327351247
2016-10-25,26.0,27.2047,27.393493860999115,27.58595986305288,27.401161778358983,27.198658523506072
2016-10-26,28.1,26.823332,27.61172557989298,27.471908976952594,27.327885581442523,27.23985222969077
2016-10-27,28.7,27.73372,27.487804140666526,27.272028455838296,27.40769792153128,27.27141906243219
2016-10-28,27.5,28.12963,27.490953564063897,27.15024159981723,27.450772588674493,27.33340274731654
2016-10-29,26.4,27.441954,27.273487399906177,27.31184005130291,27.480271476342,27.405687183264597
2016-10-30,25.9,27.15724,27.23678592921965,27.33969324759391,27.333155833924916,27.33521093393495
2016-10-31,26.8,26.966084,27.283810272148123,27.33314457428542,27.35563212392184,27.329804630114527
2016-11-01,27.2,27.351427,27.28452768266134,27.28683455343034,27.37788392361636,27.27907519669086
2016-11-02,26.6,27.568695,27.255584803127014,27.23676148228046,27.278643173786566,27.338166142810522
2016-11-03,27.3,27.217918,27.13790553167568,27.142158760560367,27.352100834252187,27.677165542090215
2016-11-04,26.4,27.354021,26.897962863721578,27.174321504989667,27.84700291544221,27.77157752617451
2016-11-05,25.3,26.966524,26.93589376311555,27.616278109432344,27.71845063054311,27.848260258395037
2016-11-06,25.9,26.091434,27.241072619269644,27.909629293038407,27.9548871751837,28.07712096339327
2016-11-07,28.2,27.052134,27.56059012490434,28.15497484464586,28.11224183840051,28.267349858583625
2016-11-08,28.4,27.89854,27.992650526960517,28.45061792145965,28.25302039821745,28.400206136347258
2016-11-09,28.5,27.935095,28.224579680594584,28.410408320995074,28.414783139389634,28.43599785905787
2016-11-10,28.7,28.260141,28.275590248772605,28.600804798880752,28.598878919273037,28.690198256539507
2016-11-11,28.7,28.280178,28.544076074572562,28.873172233922304,28.67019107932399,28.784633443745555
2016-11-12,28.9,28.18072,28.61557611696489,28.85382510747629,28.508082772668367,28.648075542495764
2016-11-13,29.2,28.54449,28.83734227515808,28.868195191225578,28.537633828899125,28.588686441674533
2016-11-14,29.5,28.608984,28.747440428233773,28.684333878921333,28.53866751355384,28.680086158493207
2016-11-15,29.3,28.58626,28.65284332146806,28.41962331711073,28.60185161738996,28.549405114038006
2016-11-16,29.2,28.521873,28.484713701468234,28.468870442220123,28.442867919654805,28.329536421962793
2016-11-17,28.1,28.250605,28.450997276942367,28.619556926344604,28.335632979460566,28.209924059516105
2016-11-18,29.3,27.934107,28.366955032501544,28.259080610041764,28.218155970485103,28.298675038492863
2016-11-19,29.0,28.656761,28.35929558821705,28.176037358445313,28.27522235726734,28.494141537938358
2016-11-20,27.3,28.502182,28.322424605433543,28.191889022196705,28.279529735717567,28.4509470426173
2016-11-21,27.2,27.798992,28.308991846899143,28.329721638813215,28.26579360423373,28.379255473133583
2016-11-22,28.5,27.642164,28.27002836312841,28.421827679616243,28.20965292903868,28.208017713692836
2016-11-23,29.3,28.231411,28.31210006112467,28.398970498748202,28.185634623048223,28.315772554521004
2016-11-24,29.2,28.634218,28.5224949404892,28.380445899619087,28.20673358581836,28.311644954629376
2016-11-25,29.2,28.820786,28.773216361459657,28.55244914759192,28.29781921506637,28.223170450498216
2016-11-26,29.3,28.64515,28.838064942395086,28.530422722192885,28.21485980387049,27.93725853115932
2016-11-27,29.5,28.573193,28.57274360591007,28.372860566836867,27.85688871758201,27.62424258821583
2016-11-28,29.0,28.704706,28.433666707926783,27.79936237088797,27.753085886510988,27.451740656109894
2016-11-29,29.6,28.524652,27.948829804347334,27.542974482941652,27.610800897746323,27.571592859084024
2016-11-30,27.0,28.28194,27.66652321909344,27.43334443953702,27.73268386002127,27.439142985634234
2016-12-01,26.6,27.654295,27.49071509348165,27.51690413958264,27.58622557584698,27.39086648904914
2016-12-02,26.1,27.320654,27.404067149516134,27.30287640274821,27.221963484455525,27.319318863990205
2016-12-03,27.8,27.123978,27.304763068212537,27.33829839497945,27.03944023699528,27.076061433456882
2016-12-04,27.8,27.772823,27.554350333453797,27.208064499068158,27.037037925283546,27.08383951747237
2016-12-05,27.8,27.56749,27.246664087275217,26.950276230712987,27.028894270965413,26.893044820638757
2016-12-06,27.5,27.559004,27.236854401647783,27.15141309597238,26.971600061668603,26.972218415238277
2016-12-07,26.4,27.451088,27.27263672070106,27.0934985795203,26.896476870983015,26.788931305723036
2016-12-08,27.3,27.069933,27.051621797217145,26.926940919804835,26.72024285732783,26.719241293713544
2016-12-09,27.1,27.392029,27.086568365425535,26.70073099467314,26.77167532820351,26.689625525058638
2016-12-10,27.0,27.354296,26.959340567714403,26.68159232252914,26.659449014453056,26.867019111233954
2016-12-11,25.6,27.129972,26.77786755407644,26.32270062615462,26.70069806436799,27.049424163216543
2016-12-12,25.2,26.10086,26.249695067317393,26.600345241976644,27.030511076051283,27.201811917328758
2016-12-13,24.3,25.769297,26.37288289038052,27.102028727357254,27.178400101645373,27.248967742184337
2016-12-14,25.6,25.873293,26.70283583606009,27.082641197301676,27.294802304421115,27.43583992744363
2016-12-15,27.3,26.830153,27.019693721278948,27.25635916852131,27.25441915780655,27.464959274779673
2016-12-16,27.3,27.351276,27.282968791692994,27.26163012092682,27.266307522233422,27.46361107139778
2016-12-17,27.4,27.28431,27.15655013973124,27.28161755270018,27.249559713872056,27.513370815035863
2016-12-18,26.2,27.035618,26.764198149292845,27.38737667407395,27.194049411022846,27.63984664522986
2016-12-19,26.7,26.998093,27.30117672566652,27.436498260460954,27.36505536977911,27.76416457069862
2016-12-20,27.7,27.140253,27.33735327746125,27.444252485623647,27.377187107403792,27.654476423707465
2016-12-21,26.9,27.574392,27.689010038576104,27.532209670033115,27.448659702375522,27.536578908371666
2016-12-22,28.4,27.254738,27.617402882358043,27.512887944120553,27.425021488479924,27.470876545439506
2016-12-23,28.5,27.799742,27.66991206639251,27.441529530673783,27.35541288677205,27.37913877786258
2016-12-24,28.1,27.660051,27.65503969033685,27.523994576506567,27.404931744717985,27.324544768678756
2016-12-25,27.5,27.781872,27.61997599828959,27.47982989484926,27.302233574027703,27.382370701408423
2016-12-26,28.0,27.54486,27.51371511473655,27.267863171873053,27.322662510013526,27.417522276301053
2016-12-27,27.3,27.666147,27.368127065647478,27.097219727653876,27.20912007255993,27.386981280041798
2016-12-28,25.8,27.168219,26.985032924365193,27.10244943819366,27.356519371176606,27.518317914496162
2016-12-29,26.1,26.063622,26.60825490595105,27.272788252323263,27.368422094983874,27.565280620726938
2016-12-30,26.7,26.878555,27.029523965272833,27.444716615975366,27.513969962613405,27.683157752724377
2016-12-31,27.3,26.948486,27.409143819478018,27.64366365451891,27.581232736147502,27.69805217180558
2017-01-01,27.9,27.449738,27.62916445862525,27.643950514174914,27.629827310647887,27.739999483162464
2017-01-02,28.4,27.584906,27.681863739725728,27.554124745424232,27.620659640373642,27.754842530831183
2017-01-03,28.2,27.745386,27.789417095057438,27.896037754169264,27.733693463229024,27.84789963852791
2017-01-04,27.9,27.736069,27.786326628002943,27.899046719013032,27.708645060189184,27.79417462395768
2017-01-05,28.4,27.632984,27.69608085569059,27.687645832453573,27.709545130155313,27.623499897384033
2017-01-06,28.2,27.796953,27.79935237369916,27.8739710140076,27.719711719781234,27.612933140454317
2017-01-07,27.9,27.97248,27.820960677387347,27.801023657442737,27.690487516959884,27.6301980722319
2017-01-08,28.9,27.839529,27.873468115261677,27.754617986149253,27.632238769632632,27.681371567629135
2017-01-09,28.3,28.00642,27.842539871468137,27.806723760358157,27.6784314598693,27.60824951700957
2017-01-10,27.7,27.796438,27.873761569472723,27.768035578842277,27.730686386052483,27.533443735392552
2017-01-11,28.0,27.883533,27.92444660206351,27.683155618842676,27.551645554994884,27.466318661548453
2017-01-12,28.2,27.930552,27.801561323878612,27.435223978122252,27.377771800355063,27.490719938037802
2017-01-13,29.1,27.898968,27.789158794604628,27.45975351575596,27.504929560269733,27.643409640851225
2017-01-14,27.7,28.090755,27.714422986637967,27.532283121546676,27.571553876826748,27.56351764222261
2017-01-15,25.4,27.408356,27.571045432749166,27.608287389249085,27.578174078682736,27.494138374805623
2017-01-16,27.2,26.30784,27.388484615401122,27.68137280521649,27.460690887860444,27.42692954634402
2017-01-17,27.8,27.620329,27.68207014115118,27.817573178515378,27.43683798985233,27.417384087728937
2017-01-18,28.3,27.626476,27.642229731203273,27.611503853369857,27.446151191659144,27.527946536152253
2017-01-19,28.4,27.625513,27.396313854375304,27.40544345663168,27.46423245845843,27.494374393300017
2017-01-20,27.8,27.57215,27.63242200984552,27.496366666631545,27.55384220647198,27.290968072574227
2017-01-21,27.2,27.518513,27.61075625073351,27.504296955979747,27.532048758119604,27.31109541412435
2017-01-22,27.4,27.470695,27.51601754975656,27.431252050928983,27.47215118679414,27.353848533225793
2017-01-23,27.9,27.28899,27.503178666731753,27.39648705385233,27.42449460997,27.232778320580305
2017-01-24,27.2,27.556149,27.272538873578974,27.16698376740362,27.14655096877191,27.049523161622794
2017-01-25,27.1,27.448652,27.38498765601756,27.083644135325915,27.053956148341097,27.057090278286815
2017-01-26,27.9,27.396322,27.29291002790895,27.22645332629049,27.272597649780383,27.05064603253693
2017-01-27,26.5,27.581314,27.274823525329488,27.215983706072002,27.33981049973383,27.170357939797764
2017-01-28,25.8,26.275564,26.637840479064202,27.237746590072994,27.345656269544993,27.209548016986062
2017-01-29,27.0,26.414059,26.776682379190788,26.870214258717123,27.156395852108666,27.128975881068534
2017-01-30,27.4,27.403551,27.069913431669278,27.024950423591314,27.135671368498258,27.175714384162458
2017-01-31,27.0,27.394943,27.05288211355811,27.022218922922846,27.051781956058562,27.2623844166037
2017-02-01,27.5,26.838928,26.891886369461744,26.833061284420136,27.172888461266066,27.249921199682184
2017-02-02,26.1,27.329445,27.29010152555058,27.362565919549386,27.301000972341452,27.290569058045833
2017-02-03,26.1,27.024525,27.447070100716882,27.34926998793558,27.366826035804042,27.29934167961062
2017-02-04,28.3,27.153492,27.345836035732532,27.234858413678495,27.349068516867995,27.380610791326887
2017-02-05,27.6,27.629507,27.446832107862193,27.258173847455875,27.331696822601767,27.365865489485486
2017-02-06,27.3,27.498875,27.526964147335253,27.430529840804635,27.45462747757376,27.288737326284746
2017-02-07,27.3,27.439028,27.36013186554574,27.381591115491997,27.291042318511455,27.203480782974335
2017-02-08,27.6,27.544237,27.151013277435048,27.26422507352375,27.265689203065563,27.153356299417
2017-02-09,28.3,27.688211,27.237739750161527,27.135237460643356,27.12100238250075,27.237574285528368
2017-02-10,27.3,27.641153,27.185493689320168,27.100462771814946,27.207062326412963,27.245979090129136
2017-02-11,27.0,27.544975,27.198153539502158,27.206066504973336,27.31962742544685,27.201838826044398
2017-02-12,26.5,26.646017,26.752936766317198,27.06894470313064,27.228997930854675,27.20887670897692
2017-02-13,26.6,26.574703,26.926148727931885,27.13572001663868,27.301685439321258,27.327232877863324
2017-02-14,27.4,26.757261,26.982584746603496,27.265286412074925,27.354783417930985,27.45454222534034
2017-02-15,26.9,26.785042,27.196727978044105,27.488737407101368,27.562052089114463,27.533721122386524
2017-02-16,27.2,27.023277,27.085855978023204,27.395950523210807,27.420171967174994,27.612151613053086
2017-02-17,27.2,26.87638,27.106217171777157,27.264610924996642,27.571413877898653,27.7941765654048
2017-02-18,27.7,27.111105,27.270399506106553,27.63129736189108,27.694959329510457,27.806986771404972
